ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-2363,"desktop fan very loud, machine shutting down due to heat, please look into it",Hardware,Low,2024-02-19 15:39:00,31.27,2024-02-20 22:55:12.000000000,desktop fan loud machin shut due heat pleas look
TKT-0323,"everyone in the procurement department - email recall feature not working, message already read, please help asap",Email,Low,2024-02-06 01:58:00,38.34,2024-02-07 16:18:24.000000000,everyon procur depart email recal featur work messag alreadi read pleas help asap
TKT-1963,"machine boots into safe mode randomly, very slow to use",Software,Medium,2024-02-27 15:06:00,32.3,2024-02-28 23:24:00.000000000,machin boot safe mode randomli slow use
TKT-3379,"switch port in conference room A appears deadd, no link ilght, thanks in advance",Network,High,2024-02-17 16:38:00,4.08,2024-02-17 20:42:48.000000000,switch port confer room appear deadd link ilght thank advanc
TKT-1394,"database certificate expiring in 100 days, renewal needed",Database,Medium,2024-01-12 21:20:00,57.75,2024-01-15 07:05:00.000000000,databas certif expir num day renew need
TKT-0531,"vpn disconnects automatically after 50 minutes of idlle time, need this fixed today",Network,Low,2024-03-09 16:37:00,15.57,2024-03-10 08:11:11.999999999,vpn disconnect automat num minut idll time need fix today
TKT-3505,vendor Rahul needs temporary guest iwfi and intranet portal access for 2 days,Access/Login,Low,2024-03-12 06:47:00,12.8,2024-03-12 19:35:00.000000000,vendor rahul need temporari guest iwfi intranet portal access num day
TKT-2121,"wifi keeps dropping every 5 minutes, very annoying",Network,High,2024-01-31 16:40:00,7.49,2024-02-01 00:09:24.000000000,wifi keep drop everi num minut annoy
TKT-1985,"cannot work at all, all browser bookmarks disappeared after chrome update, this is blocking my work",Software,High,2024-03-03 16:33:00,13.14,2024-03-04 05:41:24.000000000,cannot work browser bookmark disappear chrome updat block work
TKT-3151,"please help immediately, privileged access request for SRV-DB01 for weekend maintenance",Access/Login,High,2024-01-08 02:06:00,4.46,2024-01-08 06:33:36.000000000,pleas help immedi privileg access request srv db01 weekend mainten
TKT-2327,out of office message not activating despite being set correctly,Email,Low,2024-01-26 08:50:00,9.88,2024-01-26 18:42:48.000000000,offic messag activ despit set correctli
TKT-2305,"ethernet port on laptop loose, cable keeps falling out, kindly resolve thhis",Hardware,Low,2024-02-15 14:00:00,41.73,2024-02-17 07:43:48.000000000,ethernet port laptop loos cabl keep fall kindli resolv thhi
TKT-3735,dns not resolving WEBSVR-02 from office laptops,Network,Medium,2024-01-22 15:38:00,12.35,2024-01-23 03:59:00.000000000,dn resolv websvr num offic laptop
TKT-3953,"site-to-site vpn tunnel keeps dropping, production systems unreachable",Network,Medium,2024-04-01 16:40:00,11.69,2024-04-02 04:21:24.000000000,site site vpn tunnel keep drop product system unreach
TKT-2578,"outlook keeps crashing hen i open attachments since monday, need this fixed toady",Software,Medium,2024-03-25 10:01:00,24.48,2024-03-26 10:29:48.000000000,outlook keep crash hen open attach sinc monday need fix toadi
TKT-1658,"my workstation - teams stuck on grey loading screen, cannot join standup, already raised this verbally",Software,Medium,2024-03-24 08:28:00,17.81,2024-03-25 02:16:36.000000000,workstat team stuck grey load screen cannot join standup alreadi rais verbal
TKT-2609,stored procedure in SALES_DB throwinng timeout since deployment,Database,Medium,2024-03-07 09:10:00,66.82,2024-03-10 03:59:12.000000000,store procedur sale db throwinng timeout sinc deploy
TKT-0103,"the new joiiner - vpn credentials being rejected even after password reset, this is blocking my work",Access/Login,Medium,2024-01-30 20:30:00,6.94,2024-01-31 03:26:24.000000000,new joiiner vpn credenti reject even password reset block work
TKT-3414,"need FSRV-02 whitelisted on firewall, currently blocked, kindly resolve this",Network,Medium,2024-01-12 09:51:00,10.4,2024-01-12 20:15:00.000000000,need fsrv num whitelist firewal current block kindli resolv
TKT-3522,"i - password reset email not arriving, already checked spam",Access/Login,High,2024-03-25 17:55:00,4.07,2024-03-25 21:59:12.000000000,password reset email arriv alreadi check spam
TKT-2454,"software upgrade broke integration with CRM, urgent",Software,Medium,2024-03-18 17:34:00,25.85,2024-03-19 19:25:00.000000000,softwar upgrad broke integr crm urgent
TKT-2091,"cannot work at all, calendar invite not appearing in other persons calendar, this is blocking my work",Email,High,2024-02-08 20:04:00,8.65,2024-02-09 04:43:00.000000000,cannot work calendar invit appear person calendar block work
TKT-3968,everyone affected - proxy settings blocking internal site on new latop,Network,Critical,2024-01-22 07:38:00,1.98,2024-01-22 09:36:48.000000000,everyon affect proxi set block intern site new latop
TKT-1450,all users in wing east - remote uesrs cannot reach the office file server since yesterday afternoon,Network,Low,2024-01-25 11:26:00,14.2,2024-01-26 01:38:00.000000000,user wing east remot uesr cannot reach offic file server sinc yesterday afternoon
TKT-3806,"privileged access request for SRV-01 for weekend maintenance, please look into it",Access/Login,Medium,2024-01-22 05:48:00,2.8,2024-01-22 08:36:00.000000000,privileg access request srv num weekend mainten pleas look
TKT-2234,Photoshop license expired popup appearing every feew minutes,Software,Medium,2024-04-02 04:01:00,67.81,2024-04-04 23:49:36.000000000,photoshop licens expir popup appear everi feew minut
TKT-0594,network share \\SRV-DB01\Projects giing access denied to ops team,Network,Low,2024-03-01 11:32:00,9.3,2024-03-01 20:50:00.000000000,network share srv db01 project gi access deni op team
TKT-2866,"password reset email not arriving, already checked spam",Access/Login,Medium,2024-01-18 10:43:00,4.84,2024-01-18 15:33:24.000000000,password reset email arriv alreadi check spam
TKT-3756,"whole team blocked - my laptop - audio driver missing after windows update, no sound, please look into it",Software,High,2024-02-06 21:25:00,14.76,2024-02-07 12:10:36.000000000,whole team block laptop audio driver miss window updat sound pleas look
TKT-0453,network share \\SRV-01\Finance is inaccessible after the weekend,Network,Low,2024-03-11 14:56:00,39.28,2024-03-13 06:12:48.000000000,network share srv num financ inaccess weekend
TKT-1151,"vpn not connecting since monday, error ERR_CONNECTION_RESET keeps showing",Network,Low,2024-01-20 15:30:00,19.38,2024-01-21 10:52:48.000000000,vpn connect sinc monday error err connect reset keep show
TKT-0864,"several users on my floor - need access to Salesforce for ops team, approved by manager, need this fixed today",Access/Login,Medium,2024-02-27 13:29:00,8.27,2024-02-27 21:45:12.000000000,sever user floor need access salesforc op team approv manag need fix today
TKT-2494,"everyone in the HR department - user Vikram not able to access HR after folder permission change, urgent please",Access/Login,High,2024-03-31 04:33:00,2.95,2024-03-31 07:30:00.000000000,everyon hr depart user vikram abl access hr folder permiss chang urgent pleas
TKT-2800,"site-to-site vpn tunnel keeps dropping, production systems unreachable",Network,Low,2024-03-17 10:42:00,13.91,2024-03-18 00:36:36.000000000,site site vpn tunnel keep drop product system unreach
TKT-0690,mobile phone not syncing emails and calendar with outlook,Email,High,2024-02-25 16:10:00,6.75,2024-02-25 22:55:00.000000000,mobil phone sync email calendar outlook
TKT-3114,"i and my manager - python import error for numpy on my work machine, already raised this verbally",Software,Low,2024-03-06 06:31:00,73.76,2024-03-09 08:16:36.000000000,manag python import error numpi work machin alreadi rais verbal
TKT-1715,prodction is down - outlook keeps crashing when i open attachments from around 9 am today,Software,High,2024-02-03 21:56:00,12.0,2024-02-04 09:56:00.000000000,prodction outlook keep crash open attach around num today
TKT-3831,everyone affected - windows update stuck at 30 percent for 30 hours now,Software,High,2024-02-19 14:10:00,12.22,2024-02-20 02:23:12.000000000,everyon affect window updat stuck num percent num hour
TKT-0757,"my laptop - start menu search not working after cumulative update, please look into it",Software,Low,2024-02-06 08:00:00,37.36,2024-02-07 21:21:36.000000000,laptop start menu search work cumul updat pleas look
TKT-0604,business impacteed - several users on my floor - privileged access request for DC01 for weekend maintenance,Access/Login,High,2024-03-12 09:44:00,3.11,2024-03-12 12:50:36.000000000,busi impacte sever user floor privileg access request dc01 weekend mainten
TKT-1319,all browser bookmarks disappeared after chrome update,Software,High,2024-03-14 08:52:00,9.94,2024-03-14 18:48:24.000000000,browser bookmark disappear chrome updat
TKT-1691,low prioriyt - user Sneha not able to access HR after folder permission change,Access/Login,Low,2024-03-18 14:43:00,9.69,2024-03-19 00:24:24.000000000,low prioriyt user sneha abl access hr folder permiss chang
TKT-3763,zoom freezes after 10 minutes on video calls,Software,Medium,2024-01-15 14:31:00,40.64,2024-01-17 07:09:24.000000000,zoom freez num minut video call
TKT-1167,"my workstation - new employee starting monday, need Confluence adn email access ready",Access/Login,Medium,2024-03-21 12:24:00,21.38,2024-03-22 09:46:48.000000000,workstat new employe start monday need confluenc adn email access readi
TKT-0360,"meeting invites showig wrong time zone for recipients, already raised this verbally",Email,Low,2024-03-01 13:26:00,22.62,2024-03-02 12:03:12.000000000,meet invit showig wrong time zone recipi alreadi rais verbal
TKT-0620,"internet is completely down in conference room A, 10 users affected please help, kindly resolve this",Network,Low,2024-01-10 16:19:00,32.16,2024-01-12 00:28:36.000000000,internet complet confer room num user affect pleas help kindli resolv
TKT-1170,portable hard disk not recognised when plugged into my laptop,Hardware,Low,2024-01-15 18:42:00,31.13,2024-01-17 01:49:48.000000000,portabl hard disk recognis plug laptop
TKT-0496,"urgent - computer nnot turning on, no lights no fan no respone",Hardware,Critical,2024-02-26 10:28:00,8.72,2024-02-26 19:11:12.000000000,urgent comput nnot turn light fan respon
TKT-0311,zoom freezes after 15 minutes on viedo calls,Software,Low,2024-02-19 15:50:00,86.48,2024-02-23 06:18:48.000000000,zoom freez num minut viedo call
TKT-2726,connected to wifi but no internet access on my machine,Network,Medium,2024-03-13 21:07:00,10.35,2024-03-14 07:28:00.000000000,connect wifi internet access machin
TKT-1281,"production is down - headphone jack on laptop broken, needed for client calls, already raised this verbally",Hardware,High,2024-02-08 14:13:00,19.34,2024-02-09 09:33:24.000000000,product headphon jack laptop broken need client call alreadi rais verbal
TKT-3536,"otp for two-factor auth not arriving on my registered number, thanks in advance",Access/Login,Low,2024-03-19 05:40:00,7.03,2024-03-19 12:41:48.000000000,otp two factor auth arriv regist number thank advanc
TKT-2584,"all users in wing C - headphone jack on laptop broken, needed for client calls",Hardware,Medium,2024-01-24 13:47:00,27.49,2024-01-25 17:16:24.000000000,user wing headphon jack laptop broken need client call
TKT-0797,"calendar invite not apearing in other persons calendar, urgent please",Email,Medium,2024-01-09 04:34:00,23.83,2024-01-10 04:23:48.000000000,calendar invit apear person calendar urgent pleas
TKT-3726,"please help immediaetly, touch screen on surface pro not responding to input",Hardware,Critical,2024-03-19 10:39:00,10.45,2024-03-19 21:06:00.000000000,pleas help immediaetli touch screen surfac pro respond input
TKT-2785,everyone in the sales department - laptop battery drainns in 30 hours even when plugged in,Hardware,Medium,2024-01-27 05:42:00,27.99,2024-01-28 09:41:24.000000000,everyon sale depart laptop batteri drainn num hour even plug
TKT-0188,"projcetor in conference room A not displayng, important presentation in 30 mins, kindly resolve this",Hardware,Medium,2024-01-15 23:04:00,14.71,2024-01-16 13:46:36.000000000,projcetor confer room displayng import present num min kindli resolv
TKT-1379,my workstation - windows update stuck at 15 percent for 15 hours now,Software,High,2024-03-04 16:51:00,20.22,2024-03-05 13:04:12.000000000,workstat window updat stuck num percent num hour
TKT-0813,"critical issue - application cannot connect to REPORTING_DB from AAPPSRV-03 from around 9 am today, need this ifxed today",Database,Critical,2024-04-06 08:14:00,13.28,2024-04-06 21:30:48.000000000,critic issu applic cannot connect report db aappsrv num around num today need ifx today
TKT-0162,"wifi keeps dropping every 30 minutes, very annoying",Network,Medium,2024-03-30 09:06:00,8.98,2024-03-30 18:04:48.000000000,wifi keep drop everi num minut annoy
TKT-3532,"python import eerror for numpy on my work machine, any help appreciated",Software,Low,2024-01-08 22:05:00,50.11,2024-01-11 00:11:36.000000000,python import eerror numpi work machin help appreci
TKT-3447,"at your convenience, several users on my floor - scanner in server room not detected after driver update",Hardware,Low,2024-03-08 16:40:00,30.42,2024-03-09 23:05:12.000000000,conveni sever user floor scanner server room detect driver updat
TKT-1355,wireless access point in server room not broadcasting ssid,Network,Medium,2024-03-26 08:26:00,25.79,2024-03-27 10:13:24.000000000,wireless access point server room broadcast ssid
TKT-3626,"i nad my manager - distribution list procurement not delivering to all members, please help asap",Email,Low,2024-02-27 00:47:00,53.89,2024-02-29 06:40:24.000000000,nad manag distribut list procur deliv member pleas help asap
TKT-1419,"at your convenience, network share \\WEBSVR-02\Finance is inaccessible since yesterday afternoon, need this fixed today",Network,Low,2024-03-28 09:22:00,26.54,2024-03-29 11:54:24.000000000,conveni network share websvr num financ inaccess sinc yesterday afternoon need fix today
TKT-2908,whole team blocked - global address list not showing new employees added this week,Email,Critical,2024-01-12 15:19:00,4.03,2024-01-12 19:20:48.000000000,whole team block global address list show new employe ad week
TKT-3766,"whenever yuo get a chance, switch port in lab 3 appears dead, no link light",Network,Low,2024-03-18 17:23:00,28.74,2024-03-19 22:07:24.000000000,whenev yuo get chanc switch port lab num appear dead link light
TKT-0755,"my desktop machine - pdf files not opening with adobe, asks to associate every time",Software,Medium,2024-03-09 09:07:00,73.52,2024-03-12 10:38:12.000000000,desktop machin pdf file open adob ask associ everi time
TKT-2093,prxy settings blocking internal site on new laptop,Network,Medium,2024-02-27 15:12:00,12.65,2024-02-28 03:51:00.000000000,prxi set block intern site new laptop
TKT-0825,"switch port in server room appears dead, no link ligh, any help appreciated",Network,Medium,2024-03-23 00:12:00,5.7,2024-03-23 05:54:00.000000000,switch port server room appear dead link ligh help appreci
TKT-2044,"teams stuck on grey loading screen, cannot join standup, this is blocking my work",Software,Medium,2024-03-31 16:49:00,26.53,2024-04-01 19:20:48.000000000,team stuck grey load screen cannot join standup block work
TKT-0488,urgent - hdmi monitoor shows no signal after sleep mode,Hardware,High,2024-01-28 07:25:00,14.25,2024-01-28 21:40:00.000000000,urgent hdmi monitoor show signal sleep mode
TKT-3209,"no rush but antivirus quarantined Tally exe, need it whitelisted",Software,Low,2024-01-16 17:48:00,81.23,2024-01-20 03:01:48.000000000,rush antiviru quarantin talli exe need whitelist
TKT-3638,"excel file says corrupted and wont open, need adta urgently, tried restarting but no luck",Software,Medium,2024-01-27 05:45:00,61.44,2024-01-29 19:11:24.000000000,excel file say corrupt wont open need adta urgent tri restart luck
TKT-0328,the new joiner - shared maiilbox for procurement not loading in outlook,Email,High,2024-02-24 17:00:00,7.79,2024-02-25 00:47:24.000000000,new joiner share maiilbox procur load outlook
TKT-0153,emails taking 80 hours to deliver even within the company,Email,Low,2024-01-20 09:16:00,12.28,2024-01-20 21:32:48.000000000,email take num hour deliv even within compani
TKT-2416,"everyone affected - internet is completely down in wing B, 20 users affeected please help, this is blocking my work",Network,High,2024-01-16 15:55:00,10.32,2024-01-17 02:14:12.000000000,everyon affect internet complet wing num user affeect pleas help block work
TKT-2326,"the neew joiner - dual monitor steup broke after driver update, only one screen works",Software,Medium,2024-04-05 10:54:00,44.27,2024-04-07 07:10:12.000000000,neew joiner dual monitor steup broke driver updat one screen work
TKT-1456,"low priority - Photoshop crashes immediately on startup, reinstalling didtn help, kindly resolve this",Software,Low,2024-01-15 16:23:00,51.59,2024-01-17 19:58:24.000000000,low prioriti photoshop crash immedi startup reinstal didtn help kindli resolv
TKT-1055,"at your convenience, deadlock occurring between two jobs on audit_log every 100 mins",Database,Low,2024-02-01 19:05:00,41.5,2024-02-03 12:35:00.000000000,conveni deadlock occur two job audit log everi num min
TKT-2467,privileged access requets for SRV-01 for weekend maintenance,Access/Login,Low,2024-03-21 23:16:00,10.06,2024-03-22 09:19:36.000000000,privileg access requet srv num weekend mainten
TKT-3874,"antivirus quarantined Chrome exe, need it whitelisted",Software,Medium,2024-01-17 19:51:00,22.17,2024-01-18 18:01:12.000000000,antiviru quarantin chrome exe need whitelist
TKT-3402,"calendar invite not appearing in other persons calendar, kindly resolve this",Email,Low,2024-03-22 16:58:00,33.38,2024-03-24 02:20:48.000000000,calendar invit appear person calendar kindli resolv
TKT-1699,escalating this - me nd two colleagues - all browser bookmarks disappeared after chrome update,Software,Critical,2024-04-02 15:50:00,4.49,2024-04-02 20:19:24.000000000,escal nd two colleagu browser bookmark disappear chrome updat
TKT-0375,Teams throws error 0x800f0954 on every launch since the update,Software,Low,2024-01-22 06:13:00,67.4,2024-01-25 01:37:00.000000000,team throw error 0x800f0954 everi launch sinc updat
TKT-1242,"i and my manager - replication laag between primary and standby on FSRV-02 is 80 mins, please escalate if needed",Database,Low,2024-02-05 13:53:00,48.24,2024-02-07 14:07:24.000000000,manag replic laag primari standbi fsrv num num min pleas escal need
TKT-0101,busness impacted - dektop monitor has dead pixels in the center of screen,Hardware,High,2024-03-29 11:08:00,10.32,2024-03-29 21:27:12.000000000,bus impact dektop monitor dead pixel center screen
TKT-2810,netwokr share \\SRV-DB01\Design giving access denied to finance teeam,Network,Medium,2024-01-22 14:20:00,6.92,2024-01-22 21:15:12.000000000,netwokr share srv db01 design give access deni financ teeam
TKT-0775,"audio driver missing after windows upddate, no sound, any help appreciated",Software,Medium,2024-01-08 09:22:00,36.17,2024-01-09 21:32:12.000000000,audio driver miss window upddat sound help appreci
TKT-1565,"at your convenience, vpn disconnects automatically after 15 minutes of idle time",Network,Low,2024-03-18 19:47:00,12.36,2024-03-19 08:08:36.000000000,conveni vpn disconnect automat num minut idl time
TKT-0994,"business impacted - vpn client installer not working on windows 11, error 0x800f0954, thanks in advance",Network,High,2024-01-26 13:56:00,10.15,2024-01-27 00:05:00.000000000,busi impact vpn client instal work window num error 0x800f0954 thank advanc
TKT-1342,whole team blocked - tassk scheduler job failing with 401 on WEBSVR-02,Software,High,2024-03-20 03:10:00,21.36,2024-03-21 00:31:36.000000000,whole team block tassk schedul job fail num websvr num
TKT-3929,"contractor needs access to Zoho extended by 30 weeks, need tis fixed today",Access/Login,Medium,2024-01-20 04:41:00,4.51,2024-01-20 09:11:36.000000000,contractor need access zoho extend num week need ti fix today
TKT-3029,"cannot access company portal from home, works in office, kindly resolve this",Access/Login,Medium,2024-03-01 18:44:00,5.71,2024-03-02 00:26:36.000000000,cannot access compani portal home work offic kindli resolv
TKT-2161,"whenever you get a chance, network share \\APPSRV-03\Reports giving access denied to ops team, tried restarting but no luck",Network,Low,2024-02-16 23:42:00,14.61,2024-02-17 14:18:36.000000000,whenev get chanc network share appsrv num report give access deni op team tri restart luck
TKT-3372,"whole team blocked - my workstation - headphone jack on lapop broken, needed for client calls, kindly resolve this",Hardware,Critical,2024-01-10 08:26:00,3.25,2024-01-10 11:41:00.000000000,whole team block workstat headphon jack lapop broken need client call kindli resolv
TKT-2040,stored procedure in ANALYTICS_DB throwing 0xc000021a since deployment,Database,Medium,2024-03-16 14:13:00,54.0,2024-03-18 20:13:00.000000000,store procedur analyt db throw 0xc000021a sinc deploy
TKT-3535,"esclaating this - database certificate expiring in 15 days, renewal needed",Database,High,2024-03-11 11:09:00,28.98,2024-03-12 16:07:48.000000000,esclaat databas certif expir num day renew need
TKT-0076,"i and my manager - computer not turning on, no lights no fan no response",Hardware,Medium,2024-02-01 14:43:00,31.63,2024-02-02 22:20:48.000000000,manag comput turn light fan respons
TKT-2038,bulk email to ops bounced for 20 recipients,Email,Medium,2024-01-09 09:36:00,23.84,2024-01-10 09:26:24.000000000,bulk email op bounc num recipi
TKT-1946,laptop battery drains in 15 hours even when plugged in,Hardware,Medium,2024-03-31 10:54:00,11.67,2024-03-31 22:34:12.000000000,laptop batteri drain num hour even plug
TKT-3760,"whenever you get a chance, me and two colleagues - need FSRV-02 whitelisted on firewall, currently blocked",Network,Low,2024-01-22 13:45:00,8.81,2024-01-22 22:33:36.000000000,whenev get chanc two colleagu need fsrv num whitelist firewal current block
TKT-3754,"need acess to Zoho for legal team, approved by manager",Access/Login,Medium,2024-03-15 06:42:00,10.83,2024-03-15 17:31:48.000000000,need acess zoho legal team approv manag
TKT-1675,"switch port in reception area appears dead, no link light",Network,Medium,2024-03-18 09:34:00,10.96,2024-03-18 20:31:36.000000000,switch port recept area appear dead link light
TKT-2390,"fofice phhone handset not working, no dial tone, please escalate if needed",Hardware,Low,2024-01-14 10:15:00,35.36,2024-01-15 21:36:36.000000000,fofic phhone handset work dial tone pleas escal need
TKT-1745,"production is down - headphone jack on laptop broken, needed for client calls, please escalate if needed",Hardware,High,2024-03-11 15:19:00,15.7,2024-03-12 07:01:00.000000000,product headphon jack laptop broken need client call pleas escal need
TKT-1266,"distribution list procurement not delivering to all members, thanks in advance",Email,Medium,2024-03-19 16:28:00,15.28,2024-03-20 07:44:48.000000000,distribut list procur deliv member thank advanc
TKT-2985,me and two colleagues - AutoCAD license expired popup appearing every few minutes,Software,High,2024-01-13 15:33:00,10.61,2024-01-14 02:09:36.000000000,two colleagu autocad licens expir popup appear everi minut
TKT-1577,"my desktop machine - email attachments not downloading, just shows spinning wheel",Email,Medium,2024-03-18 23:45:00,16.19,2024-03-19 15:56:24.000000000,desktop machin email attach download show spin wheel
TKT-0039,"wod document not saving, losing work repeatedly, kindly resolve his",Software,Medium,2024-01-28 10:02:00,25.89,2024-01-29 11:55:24.000000000,wod document save lose work repeatedli kindli resolv
TKT-2841,urgent - forgot windows password and machine is now locked,Access/Login,Critical,2024-03-18 14:45:00,1.87,2024-03-18 16:37:12.000000000,urgent forgot window password machin lock
TKT-0506,"laptop hinge is broken, screen wobbles during calls",Hardware,Medium,2024-03-19 11:05:00,19.31,2024-03-20 06:23:36.000000000,laptop hing broken screen wobbl call
TKT-1925,locked out of my account after 50 failed attempts from around 9 am today,Access/Login,Medium,2024-01-28 01:25:00,7.83,2024-01-28 09:14:48.000000000,lock account num fail attempt around num today
TKT-1899,replication lg between primary and standby on WEBSVR-02 is 2 mins,Database,Medium,2024-01-13 13:09:00,40.09,2024-01-15 05:14:24.000000000,replic lg primari standbi websvr num num min
TKT-0055,"account dissabled by mistake, cannot login to anything",Access/Login,Medium,2024-03-11 11:11:00,6.63,2024-03-11 17:48:48.000000000,account dissabl mistak cannot login anyth
TKT-0047,"my desktop machine - cannot install Zoom as it says anoter version already installed, kindly resolve this",Software,High,2024-02-11 21:41:00,25.51,2024-02-12 23:11:36.000000000,desktop machin cannot instal zoom say anot version alreadi instal kindli resolv
TKT-2512,"business impacted - role changed to ops manager, need aadditional permissions in Salesforce, any help appreciated",Access/Login,High,2024-02-13 17:44:00,7.92,2024-02-14 01:39:12.000000000,busi impact role chang op manag need aaddit permiss salesforc help appreci
TKT-0380,"wifi keeps dropping every 3 minutes, very annoying",Network,Low,2024-03-12 17:23:00,14.99,2024-03-13 08:22:24.000000000,wifi keep drop everi num minut annoy
TKT-0406,"my desktop machine - load balancer marking FSRV-02 as down, half the application is broken",Network,Medium,2024-03-26 12:34:00,10.79,2024-03-26 23:21:24.000000000,desktop machin load balanc mark fsrv num half applic broken
TKT-0432,"my desktop machine - vpn not connecting since yesterday aftrenoon, error 401 keeps showing",Network,Medium,2024-03-17 13:37:00,14.51,2024-03-18 04:07:36.000000000,desktop machin vpn connect sinc yesterday aftrenoon error num keep show
TKT-2151,"whenever you get a chance, my workstation - need read access to HR_B for ops reporting, manager approved",Database,Low,2024-03-06 05:24:00,70.19,2024-03-09 03:35:24.000000000,whenev get chanc workstat need read access hr op report manag approv
TKT-0700,calculator and snipping tool missing after windows 11 upgrade,Software,Medium,2024-02-03 16:01:00,33.22,2024-02-05 01:14:12.000000000,calcul snip tool miss window num upgrad
TKT-1558,not urgent - all users in wing east - connectde to wifi but no internet access on my mahcine,Network,Low,2024-02-20 18:43:00,24.51,2024-02-21 19:13:36.000000000,urgent user wing east connectd wifi internet access mahcin
TKT-2964,"chrome not launching at all, task manager shows it running",Software,Medium,2024-02-29 15:29:00,26.82,2024-03-01 18:18:12.000000000,chrome launch task manag show run
TKT-2001,"account auto-locking every morning, happens around 9 am daily",Access/Login,Low,2024-03-23 16:26:00,10.02,2024-03-24 02:27:12.000000000,account auto lock everi morn happen around num daili
TKT-3793,application cannot connect to REPORTING_DB from SRV-01 after last night's update,Database,Medium,2024-01-09 10:28:00,41.32,2024-01-11 03:47:12.000000000,applic cannot connect report db srv num last night updat
TKT-0392,"production ARCHIVE_DB at 15 percent cpu, application is crawling, this is blocking my work",Database,Low,2024-01-18 06:17:00,73.58,2024-01-21 07:51:47.999999999,product archiv db num percent cpu applic crawl block work
TKT-2298,"not urgent - desktop fan very loud, machine shutting down due to heat, thanks in advance",Hardware,Low,2024-01-11 00:22:00,26.67,2024-01-12 03:02:12.000000000,urgent desktop fan loud machin shut due heat thank advanc
TKT-1504,"please help immediately, portable hard disk not recognised when lugged into my laptop, urgent please",Hardware,High,2024-02-14 09:52:00,13.69,2024-02-14 23:33:24.000000000,pleas help immedi portabl hard disk recognis lug laptop urgent pleas
TKT-2706,"desktop fan very loud, machine shutting down due to heat",Hardware,Low,2024-02-19 07:22:00,33.55,2024-02-20 16:55:00.000000000,desktop fan loud machin shut due heat
TKT-0693,"fingerprint login broken after windows update, have to type password",Access/Login,Medium,2024-01-29 05:58:00,11.71,2024-01-29 17:40:36.000000000,fingerprint login broken window updat type password
TKT-0288,not urgent - hdmi monitor shows no signal after sleep mode,Hardware,Low,2024-02-10 10:18:00,36.76,2024-02-11 23:03:36.000000000,urgent hdmi monitor show signal sleep mode
TKT-3826,my laptop - need shared drive \\DC01\Finance access for HR project,Access/Login,Low,2024-02-26 04:48:00,10.83,2024-02-26 15:37:48.000000000,laptop need share drive dc01 financ access hr project
TKT-2178,"whenever you get a chance, network switch in lab 3 rebooted itself, connectivity lost fro 5 users",Network,Low,2024-03-21 13:45:00,22.05,2024-03-22 11:48:00.000000000,whenev get chanc network switch lab num reboot connect lost fro num user
TKT-0544,"critical issue - me and two colleagues - cannot access company portal from home, works in office, please look into it",Access/Login,High,2024-04-05 18:37:00,3.72,2024-04-05 22:20:12.000000000,critic issu two colleagu cannot access compani portal home work offic pleas look
TKT-3606,"our entire team - password reset email not arriving, already checked spam",Access/Login,Medium,2024-01-08 08:44:00,11.04,2024-01-08 19:46:24.000000000,entir team password reset email arriv alreadi check spam
TKT-1698,"production is down - the new joiner - fingerprint login broken after windows updtae, have to type password, kindly resolve this",Access/Login,High,2024-03-19 05:26:00,10.34,2024-03-19 15:46:24.000000000,product new joiner fingerprint login broken window updta type password kindli resolv
TKT-2287,starrt menu search not working after cumulatvie update,Software,Medium,2024-03-27 00:30:00,47.58,2024-03-29 00:04:47.999999999,starrt menu search work cumulatvi updat
TKT-1556,not urgent - everyone in the markeing department - vpn disconnects automatically after 15 minutes of idle time,Network,Low,2024-03-16 13:03:00,14.0,2024-03-17 03:03:00.000000000,urgent everyon mark depart vpn disconnect automat num minut idl time
TKT-2924,"whenever you get a chance, several users on my floor - ask scheduler job failing with 401 on FSRV-02",Software,Low,2024-03-08 08:16:00,41.73,2024-03-10 01:59:48.000000000,whenev get chanc sever user floor ask schedul job fail num fsrv num
TKT-0667,"business impacted - i and my manager - vpn client installer not working on windows 11, error ERR_CONNECTION_RESET, tried restarting but no luck",Network,High,2024-03-19 17:31:00,3.14,2024-03-19 20:39:24.000000000,busi impact manag vpn client instal work window num error err connect reset tri restart luck
TKT-3641,"no rush but my laptop - desktop fan very loud, machine shutting down due to heat",Hardware,Low,2024-02-01 03:37:00,19.32,2024-02-01 22:56:12.000000000,rush laptop desktop fan loud machin shut due heat
TKT-3889,"vpn not connecting after the weekend, error 0x80070005 keeps showing",Network,Critical,2024-03-31 16:25:00,2.7,2024-03-31 19:07:00.000000000,vpn connect weekend error 0x80070005 keep show
TKT-1079,"cannot ping WEBSVR-02 from my laptop, 100 percent packet lloss",Network,Low,2024-03-04 15:07:00,14.24,2024-03-05 05:21:24.000000000,cannot ping websvr num laptop num percent packet lloss
TKT-2267,"please help immediatel,y cannot acess company portal from home, works in office",Access/Login,Critical,2024-03-15 07:46:00,2.55,2024-03-15 10:19:00.000000000,pleas help immediatel cannot acess compani portal home work offic
TKT-3529,production is down - need temporary local admin rights to install Excel,Access/Login,Critical,2024-03-23 07:12:00,1.08,2024-03-23 08:16:48.000000000,product need temporari local admin right instal excel
