ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-1083,"not urgent - need read accses to ARCHIVE_DB for saels repoorting, manager approved, thankks in advance",Database,Low,2024-03-31 07:28:00,85.6,2024-04-03 21:04:00.000000000,urgent need read accs archiv db sael repoort manag approv thankk advanc
TKT-1040,"colleague Sneha left, please transfer their Reports folder access to me, already raised this verbally",Access/Login,Low,2024-01-18 14:02:00,15.73,2024-01-19 05:45:48.000000000,colleagu sneha left pleas transfer report folder access alreadi rais verbal
TKT-1134,"everyone affected - HR_DB storage 95 percent full, need expansion urgently",Database,Critical,2024-03-12 15:49:00,20.85,2024-03-13 12:40:00.000000000,everyon affect hr db storag num percent full need expans urgent
TKT-3176,emails taking 100 hours to deliver even within the company,Email,Medium,2024-01-10 15:01:00,7.91,2024-01-10 22:55:36.000000000,email take num hour deliv even within compani
TKT-0041,"no rush but touch screen on surface pro not responding to input, kindly resolve this",Hardware,Low,2024-02-15 15:44:00,48.46,2024-02-17 16:11:36.000000000,rush touch screen surfac pro respond input kindli resolv
TKT-0570,our entire team - wireless access point in conference room A not braodcasting ssid,Network,Medium,2024-02-25 13:55:00,12.94,2024-02-26 02:51:24.000000000,entir team wireless access point confer room braodcast ssid
TKT-1786,our entire tam - software installation failing with error timeout,Software,Low,2024-03-23 15:18:00,87.72,2024-03-27 07:01:12.000000000,entir tam softwar instal fail error timeout
TKT-3393,no rush but global address list not showing new employees added this week,Email,Low,2024-04-03 23:52:00,17.46,2024-04-04 17:19:36.000000000,rush global address list show new employe ad week
TKT-1906,"business impacted - need shared drive \\FSRV-02\Reports access foor legal project, any hellp appreciated",Access/Login,High,2024-02-16 13:53:00,2.51,2024-02-16 16:23:36.000000000,busi impact need share drive fsrv num report access foor legal project hellp appreci
TKT-0524,"vpn software and antivirus conflicting, one crashes the other",Software,Medium,2024-03-01 15:33:00,33.35,2024-03-03 00:54:00.000000000,vpn softwar antiviru conflict one crash
TKT-3721,"not urgent - intermittent packet loss to SRV-DB01 causing application to freeze, need this fixed today",Network,Low,2024-03-05 00:54:00,18.34,2024-03-05 19:14:24.000000000,urgent intermitt packet loss srv db01 caus applic freez need fix today
TKT-1390,"me and two colleagues - proxy settings blocking internal site on new laptop, tried resatrting but no luck",Network,Medium,2024-01-11 08:45:00,8.32,2024-01-11 17:04:12.000000000,two colleagu proxi set block intern site new laptop tri resatrt luck
TKT-3923,"getting spoofed spam from wwhat looks like internal addresses, kindly resolve this",Email,Medium,2024-02-07 05:59:00,10.3,2024-02-07 16:17:00.000000000,get spoof spam wwhat look like intern address kindli resolv
TKT-1827,whole team blocked - i - docking station not detecting second monitor since last week,Hardware,High,2024-02-22 17:21:00,16.93,2024-02-23 10:16:48.000000000,whole team block dock station detect second monitor sinc last week
TKT-0833,"database certificate expiring in 10 days, renewal needed, please look into it",Database,Medium,2024-02-12 12:20:00,30.57,2024-02-13 18:54:11.999999999,databas certif expir num day renew need pleas look
TKT-2256,"please help immediately, computer not turning on, no lights no fan no response, already raised this verbally",Hardware,Critical,2024-02-23 13:23:00,3.74,2024-02-23 17:07:24.000000000,pleas help immedi comput turn light fan respons alreadi rais verbal
TKT-2915,"wifi eeps dropping every 10 minutes, very annoying",Network,Medium,2024-02-17 20:41:00,13.84,2024-02-18 10:31:24.000000000,wifi eep drop everi num minut annoy
TKT-0997,"screen rseolution changed after windows update, everything looks blurry",Software,Low,2024-03-05 02:46:00,73.38,2024-03-08 04:08:48.000000000,screen rseolut chang window updat everyth look blurri
TKT-1799,vendor Nisha needs temporary guest wifi and RCM access for 2 days,Access/Login,Medium,2024-02-26 14:50:00,6.39,2024-02-26 21:13:24.000000000,vendor nisha need temporari guest wifi rcm access num day
TKT-3439,"cannot send emails over 2 mb, getting rejected by server, thanks in advance",Email,Medium,2024-01-08 11:21:00,14.28,2024-01-09 01:37:48.000000000,cannot send email num mb get reject server thank advanc
TKT-0698,"need shared dive \\APPSRV-03\Design access for legal project, please escalate if needed",Access/Login,Medium,2024-02-29 13:03:00,5.44,2024-02-29 18:29:24.000000000,need share dive appsrv num design access legal project pleas escal need
TKT-2887,"production ARCHIVE_DB at 15 percent cpu, application is crawling",Database,Medium,2024-01-09 11:16:00,58.9,2024-01-11 22:10:00.000000000,product archiv db num percent cpu applic crawl
TKT-1955,need temporary local admin rights to install Firefox,Access/Login,Medium,2024-03-29 03:44:00,8.72,2024-03-29 12:27:12.000000000,need temporari local admin right instal firefox
TKT-0714,"outlook not receiving any new emails from this morning rrandomly, urgent please",Email,Low,2024-03-28 15:33:00,23.88,2024-03-29 15:25:48.000000000,outlook receiv new email morn rrandomli urgent pleas
TKT-2677,software installation failing with error 401,Software,High,2024-02-19 10:58:00,33.67,2024-02-20 20:38:12.000000000,softwar instal fail error num
TKT-3425,"account disabled by mistake, cannot login to anything",Access/Login,Medium,2024-01-21 18:59:00,24.66,2024-01-22 19:38:36.000000000,account disabl mistak cannot login anyth
TKT-2992,not urgent - meeting invites showing rong time zone for recipients,Email,Low,2024-03-21 10:17:00,46.02,2024-03-23 08:18:12.000000000,urgent meet invit show rong time zone recipi
TKT-1460,shared mailbox access for ops not working after mailbox migration,Access/Login,Low,2024-02-10 18:53:00,13.84,2024-02-11 08:43:24.000000000,share mailbox access op work mailbox migrat
TKT-2280,software installation failing with error 0x800f0954,Software,Medium,2024-03-05 14:14:00,16.28,2024-03-06 06:30:48.000000000,softwar instal fail error 0x800f0954
TKT-3495,"production is down - hard drive making clicking noise, afraid of losing data, need this fixed today",Hardware,High,2024-01-18 23:06:00,21.35,2024-01-19 20:27:00.000000000,product hard drive make click nois afraid lose data need fix today
TKT-0871,Photoshop using 99 percent cpu making laptop unusable,Software,Medium,2024-03-14 09:06:00,40.25,2024-03-16 01:21:00.000000000,photoshop use num percent cpu make laptop unus
TKT-0519,"wrong data committed to transactions, need rollback assistance",Database,Medium,2024-01-08 17:49:00,68.74,2024-01-11 14:33:24.000000000,wrong data commit transact need rollback assist
TKT-1378,business impacted - me and two colleagues - sent emails stuck in outbox annd not delivering,Email,High,2024-03-26 01:50:00,8.59,2024-03-26 10:25:24.000000000,busi impact two colleagu sent email stuck outbox annd deliv
TKT-0332,"my workstation - password reset email not arriving, already checked spam, tried restarting but no luck",Access/Login,Low,2024-01-25 12:21:00,15.49,2024-01-26 03:50:24.000000000,workstat password reset email arriv alreadi check spam tri restart luck
TKT-2694,"whenever you get a chance, vpn cilent installer noot working on windows 11, error timeout, this is blocking my work",Network,Low,2024-04-05 12:27:00,15.55,2024-04-06 04:00:00.000000000,whenev get chanc vpn cilent instal noot work window num error timeout block work
TKT-1863,"business impacted - headphone jack on laptop broken, needed for client calls, need this fixed otday",Hardware,High,2024-04-05 18:23:00,21.11,2024-04-06 15:29:36.000000000,busi impact headphon jack laptop broken need client call need fix otday
TKT-1438,"low priority - everyone in the marketing department - numpad not working after coffee spill on keyboard yesterday, already raised this verbally",Hardware,Low,2024-02-22 17:28:00,11.04,2024-02-23 04:30:24.000000000,low prioriti everyon market depart numpad work coffe spill keyboard yesterday alreadi rais verbal
TKT-0894,portable hard disk not recognised when plugged into my laptop,Hardware,Low,2024-01-16 08:49:00,36.56,2024-01-17 21:22:36.000000000,portabl hard disk recognis plug laptop
TKT-0992,"need SRV-01 whitelisted on firewall, currently blocked",Network,Medium,2024-03-15 04:17:00,21.68,2024-03-16 01:57:48.000000000,need srv num whitelist firewal current block
TKT-0138,"not urgent - desktop fan very loud, machine shutting down due to heat, tried restarting but no luck",Hardware,Low,2024-02-19 22:50:00,50.34,2024-02-22 01:10:24.000000000,urgent desktop fan loud machin shut due heat tri restart luck
TKT-3861,"all users in wing ground floor - screen resolution changed after winows update, everything looks blurry",Software,Medium,2024-02-19 09:07:00,22.15,2024-02-20 07:16:00.000000000,user wing ground floor screen resolut chang winow updat everyth look blurri
TKT-0201,"our entire team - ram seems low, machine very slow when openig 20 tabs",Hardware,Low,2024-03-18 03:56:00,41.2,2024-03-19 21:08:00.000000000,entir team ram seem low machin slow openig num tab
TKT-1993,stored procedure in PRO_DDB throwing 0x80070005 since deployment,Database,Medium,2024-02-06 15:40:00,52.66,2024-02-08 20:19:36.000000000,store procedur pro ddb throw 0x80070005 sinc deploy
TKT-3303,"escalating this - our entire team - laptop hinge is broken, screen wobbles during calls, please help asap",Hardware,High,2024-01-30 10:23:00,17.47,2024-01-31 03:51:12.000000000,escal entir team laptop hing broken screen wobbl call pleas help asap
TKT-2616,"laptop charger cable fraying, worried it will stop working",Hardware,Medium,2024-02-20 15:07:00,18.29,2024-02-21 09:24:23.999999999,laptop charger cabl fray worri stop work
TKT-3985,"vpn client installer not working on windows 11, error 0xc000021a",Network,Critical,2024-02-10 07:05:00,2.17,2024-02-10 09:15:12.000000000,vpn client instal work window num error 0xc000021a
TKT-0203,"fingerprint login broken after windows update, have to type password, already raised this verbally",Access/Login,Low,2024-02-21 03:47:00,12.44,2024-02-21 16:13:24.000000000,fingerprint login broken window updat type password alreadi rais verbal
TKT-0216,"several users on my floor - email recall feature not working, message already read, this is blocking my work",Email,Low,2024-03-13 15:55:00,35.84,2024-03-15 03:45:24.000000000,sever user floor email recal featur work messag alreadi read block work
TKT-2898,"urgent - the new joiner - password reset email not arriving, already checked spam, tried restarting but no luck",Access/Login,Critical,2024-01-25 15:05:00,2.06,2024-01-25 17:08:36.000000000,urgent new joiner password reset email arriv alreadi check spam tri restart luck
TKT-0209,me and two colleagues - outlook keeps crashing when i open attachments since this morning,Software,Low,2024-01-18 05:50:00,38.01,2024-01-19 19:50:36.000000000,two colleagu outlook keep crash open attach sinc morn
TKT-0147,my workstation - software installation failing with error 503,Software,Critical,2024-02-06 08:43:00,7.05,2024-02-06 15:46:00.000000000,workstat softwar instal fail error num
TKT-2030,need read-only access to ERP for upcoming audit by sales team,Access/Login,Low,2024-02-29 17:46:00,9.91,2024-03-01 03:40:36.000000000,need read access erp upcom audit sale team
TKT-1561,"my desktop machine - site-to-site vpn tunnel keeps dropping, production systems unreachable",Network,Low,2024-04-06 18:02:00,15.39,2024-04-07 09:25:24.000000000,desktop machin site site vpn tunnel keep drop product system unreach
TKT-3385,"all users in wign ground floor - wrong data committed to users, need rollback assistance",Database,Low,2024-01-25 12:49:00,69.91,2024-01-28 10:43:36.000000000,user wign ground floor wrong data commit user need rollback assist
TKT-0445,"zoom freezes after 15 minutes on ivdeo calls, thanks in advance",Software,Medium,2024-01-31 11:19:00,31.39,2024-02-01 18:42:24.000000000,zoom freez num minut ivdeo call thank advanc
TKT-3297,"please help immediately, need FSRV-02 whitelisted on firewall, currently blocked",Network,High,2024-03-15 16:02:00,7.16,2024-03-15 23:11:36.000000000,pleas help immedi need fsrv num whitelist firewal current block
TKT-0228,"production is dwon - i - computer not turning on, no lights no fan no response",Hardware,High,2024-02-26 15:37:00,25.42,2024-02-27 17:02:12.000000000,product dwon comput turn light fan respons
TKT-2508,critical issue - vendor Vikram needs temporary guest wifi and Jira access for 2 days,Access/Login,High,2024-04-01 10:27:00,4.62,2024-04-01 15:04:12.000000000,critic issu vendor vikram need temporari guest wifi jira access num day
TKT-1353,"onedrive not syncing, files stuck in pending since monday, already raised this verbally",Software,Medium,2024-02-01 23:34:00,21.47,2024-02-02 21:02:12.000000000,onedr sync file stuck pend sinc monday alreadi rais verbal
TKT-0119,i and my managr - cannot install Firefox as it says another version already installed,Software,Critical,2024-02-15 05:24:00,17.08,2024-02-15 22:28:48.000000000,managr cannot instal firefox say anoth version alreadi instal
TKT-0807,"my workstation - remote dessktop to APPSRV-03 fails with ERR_CONNECTION_RESET, cannot access my work machine",Network,Low,2024-03-10 11:11:00,17.07,2024-03-11 04:15:12.000000000,workstat remot dessktop appsrv num fail err connect reset cannot access work machin
TKT-3109,"vpn not connecting after the weekend, error timeout keeps showing",Network,Low,2024-01-23 17:28:00,10.73,2024-01-24 04:11:48.000000000,vpn connect weekend error timeout keep show
TKT-0258,"email recall feature not working, message already read",Email,Low,2024-01-16 14:13:00,20.65,2024-01-17 10:52:00.000000000,email recal featur work messag alreadi read
TKT-2501,email signature disappeared after recent outlook update,Email,High,2024-01-09 22:27:00,9.98,2024-01-10 08:25:48.000000000,email signatur disappear recent outlook updat
TKT-0363,"need shared drive \\DC01\Invoices access for marketing project, tried restarting but no luck",Access/Login,Medium,2024-01-17 13:53:00,11.93,2024-01-18 01:48:48.000000000,need share drive dc01 invoic access market project tri restart luck
TKT-3348,"site-to-site vpn tunnel keeps dropping, production systems unreachable",Network,Medium,2024-02-29 11:09:00,12.88,2024-03-01 00:01:48.000000000,site site vpn tunnel keep drop product system unreach
TKT-1258,"production is down - account auto-locking every morning, happens around 9 am daily, kindly resolve this",Access/Login,High,2024-03-21 04:19:00,3.94,2024-03-21 08:15:24.000000000,product account auto lock everi morn happen around num daili kindli resolv
TKT-2617,"low priority - right click context menu extremely slow to appear on desktop, please look into it",Software,Low,2024-01-24 19:57:00,53.84,2024-01-27 01:47:24.000000000,low prioriti right click context menu extrem slow appear desktop pleas look
TKT-1864,my workstation - start menu search not working after cumulative update,Software,Low,2024-02-24 04:39:00,81.34,2024-02-27 13:59:24.000000000,workstat start menu search work cumul updat
TKT-0534,my laptop - front usb ports on desktop not woorking at all,Hardware,Medium,2024-03-05 07:33:00,28.76,2024-03-06 12:18:36.000000000,laptop front usb port desktop woork
TKT-3703,forgot windows password and machine is onw locked,Access/Login,Medium,2024-02-27 16:59:00,5.95,2024-02-27 22:56:00.000000000,forgot window password machin onw lock
TKT-1297,"my laptop - vpn credentials being rejected even after password reset, this is blocking my work",Access/Login,Medium,2024-01-15 23:31:00,4.26,2024-01-16 03:46:36.000000000,laptop vpn credenti reject even password reset block work
TKT-2585,"pdf files not opening with adobe, asks to associate every time",Software,Medium,2024-01-08 08:38:00,43.28,2024-01-10 03:54:48.000000000,pdf file open adob ask associ everi time
TKT-3308,"escalating this - internet speed extremely slow in cafeteria, file uploads not completing",Network,High,2024-01-09 12:21:00,7.95,2024-01-09 20:18:00.000000000,escal internet speed extrem slow cafeteria file upload complet
TKT-2811,"everyone afected - screen resolution changed after windows update, everything looks blurry, this is blocking my work",Software,High,2024-01-11 08:29:00,13.97,2024-01-11 22:27:12.000000000,everyon afect screen resolut chang window updat everyth look blurri block work
TKT-3672,"SALES_B not accepting new connections since the power cut yesterday, tried restarting bt no luck",Database,Medium,2024-03-02 17:53:00,59.26,2024-03-05 05:08:36.000000000,sale accept new connect sinc power cut yesterday tri restart bt luck
TKT-1416,"remote destop to SRV-01 fails with 0x800f0954, cannot access my work machine",Network,Low,2024-03-19 06:51:00,12.8,2024-03-19 19:39:00.000000000,remot destop srv num fail 0x800f0954 cannot access work machin
TKT-3242,windows update stuck at 15 percent for 15 hours now,Software,Medium,2024-02-27 06:41:00,25.6,2024-02-28 08:17:00.000000000,window updat stuck num percent num hour
TKT-1130,"need to restore PROD_DB to yesterday point in time for data issue, urgennt please",Database,Low,2024-04-06 03:23:00,31.11,2024-04-07 10:29:36.000000000,need restor prod db yesterday point time data issu urgennt pleas
TKT-2902,"escalating this - software installation failing with error 0x80070005, please look into it",Software,High,2024-04-01 00:32:00,10.26,2024-04-01 10:47:36.000000000,escal softwar instal fail error 0x80070005 pleas look
TKT-3055,privileged access request for APPSRV-03 for weekend maintenance,Access/Login,Medium,2024-03-03 09:39:00,6.68,2024-03-03 16:19:48.000000000,privileg access request appsrv num weekend mainten
TKT-3788,"no rush but the new joinner - cannnot send emails over 50 mb, getting rejected by server, any help appreciated",Email,Low,2024-01-18 17:34:00,24.41,2024-01-19 17:58:36.000000000,rush new joinner cannnot send email num mb get reject server help appreci
TKT-1177,contractor needs access to Zoho xetended by 80 weeks,Access/Login,Medium,2024-02-18 19:43:00,5.9,2024-02-19 01:37:00.000000000,contractor need access zoho xetend num week
TKT-2453,"everyone in the marketing department - software upgrade broke integration with ERP, urgent",Software,Medium,2024-03-05 08:24:00,44.7,2024-03-07 05:06:00.000000000,everyon market depart softwar upgrad broke integr erp urgent
TKT-1401,"i - need shared drive \\SRV-DB01\Finance access for procurement proect, thanks in advance",Access/Login,Low,2024-02-16 14:27:00,19.26,2024-02-17 09:42:36.000000000,need share drive srv db01 financ access procur proect thank advanc
TKT-1753,"my laptop - email encryption certificate expired, cnnot send secure emails, this is blocking my work",Email,Medium,2024-03-27 00:39:00,12.31,2024-03-27 12:57:36.000000000,laptop email encrypt certif expir cnnot send secur email block work
TKT-2014,"replication lag between primary and standby on SRV-01 is 3 mins, urgent please",Database,Medium,2024-02-16 07:15:00,47.8,2024-02-18 07:03:00.000000000,replic lag primari standbi srv num num min urgent pleas
TKT-2074,"please help immediately, cannot access cloud porrtal from office network, works on mobile data, tried restarting but no luck",Network,High,2024-03-25 05:10:00,5.4,2024-03-25 10:34:00.000000000,pleas help immedi cannot access cloud porrtal offic network work mobil data tri restart luck
TKT-2729,"site-to-site vpn tunnel keeps dropping, production systems unreachable, this is blocking my work",Network,Medium,2024-02-12 10:02:00,25.06,2024-02-13 11:05:36.000000000,site site vpn tunnel keep drop product system unreach block work
TKT-2451,no rush but i and my manager - shared amilbox access for audit not working after mailbox migration,Access/Login,Low,2024-03-06 09:00:00,9.69,2024-03-06 18:41:24.000000000,rush manag share amilbox access audit work mailbox migrat
TKT-2325,"word document not saving, losing work repeatedly",Software,High,2024-01-30 16:09:00,6.94,2024-01-30 23:05:24.000000000,word document save lose work repeatedli
TKT-2560,"everyone affcted - connected to wifi but no interent acccess on my machine, any help appreciated",Network,Critical,2024-01-09 17:01:00,5.44,2024-01-09 22:27:24.000000000,everyon affct connect wifi inter acccess machin help appreci
TKT-2685,me and two colleagues - temp tablespace on ANALYTICS_DB filling up during month-end reports,Database,Medium,2024-02-02 04:14:00,26.5,2024-02-03 06:44:00.000000000,two colleagu temp tablespac analyt db fill month end report
TKT-2205,"site-to-site vpn tunnel keeps dropping, production systems unreachable, any help appreciated",Network,Low,2024-02-05 16:19:00,27.74,2024-02-06 20:03:24.000000000,site site vpn tunnel keep drop product system unreach help appreci
TKT-2899,"at your convenience, laptop hinge is broken, screne wobbles during calls",Hardware,Low,2024-03-04 06:05:00,25.49,2024-03-05 07:34:24.000000000,conveni laptop hing broken screne wobbl call
TKT-0501,"email recall feature not working, message already read, this is blocking my work",Email,Medium,2024-03-13 12:03:00,27.61,2024-03-14 15:39:36.000000000,email recal featur work messag alreadi read block work
TKT-3937,critical issue - dockng station not detecting second monitor since last week,Hardware,Critical,2024-02-06 18:32:00,9.7,2024-02-07 04:14:00.000000000,critic issu dockng station detect second monitor sinc last week
TKT-2012,python import error for numpy on my work mahcine,Software,Medium,2024-02-02 08:55:00,73.29,2024-02-05 10:12:23.999999999,python import error numpi work mahcin
TKT-0722,"role changed to marketing manager, need additional permissions in Jira",Access/Login,Medium,2024-02-15 08:37:00,12.56,2024-02-15 21:10:36.000000000,role chang market manag need addit permiss jira
TKT-2092,"my desktop machine - vendor Priya needs temporary guest wifi and intranet portal access for 2 days, trried restarting but no luck",Access/Login,Medium,2024-03-24 19:48:00,10.29,2024-03-25 06:05:23.999999999,desktop machin vendor priya need temporari guest wifi intranet portal access num day trri restart luck
TKT-3466,"critical issue - i and my manager - pdf files not opening with adobe, asks to associate every time",Software,High,2024-03-18 23:47:00,41.1,2024-03-20 16:53:00.000000000,critic issu manag pdf file open adob ask associ everi time
TKT-1631,"service account password expired, Chrome stopped working, need this fixed today",Access/Login,Medium,2024-02-19 17:09:00,4.91,2024-02-19 22:03:36.000000000,servic account password expir chrome stop work need fix today
TKT-2606,"account auto-locking every morning, happens around 9 am daily, already raised this verbally",Access/Login,High,2024-01-20 15:55:00,2.79,2024-01-20 18:42:24.000000000,account auto lock everi morn happen around num daili alreadi rais verbal
TKT-3899,"whenever you get a chance, our entire team - email signature disappeared after recent outlook update",Email,Low,2024-01-19 12:27:00,18.61,2024-01-20 07:03:36.000000000,whenev get chanc entir team email signatur disappear recent outlook updat
TKT-2849,i - shared mailbox for finance not loading in outlook,Email,Low,2024-03-17 01:22:00,32.87,2024-03-18 10:14:12.000000000,share mailbox financ load outlook
TKT-3759,"no rush but my laptop - paper jam in the shared printer in conference room A, claered it but keeps happening",Hardware,Low,2024-03-31 14:35:00,42.2,2024-04-02 08:47:00.000000000,rush laptop paper jam share printer confer room claer keep happen
TKT-3705,"need temporary ocal admin rights to install Tally, please look into it",Access/Login,Low,2024-01-13 02:28:00,14.79,2024-01-13 17:15:24.000000000,need temporari ocal admin right instal talli pleas look
TKT-3832,"switch port in conference room A appears dead, no link light",Network,Medium,2024-03-04 00:35:00,28.28,2024-03-05 04:51:48.000000000,switch port confer room appear dead link light
TKT-0795,"fingerprint login broken after windows update, have to type password, any help appreciated",Access/Login,Low,2024-01-09 16:02:00,5.87,2024-01-09 21:54:12.000000000,fingerprint login broken window updat type password help appreci
TKT-1064,"whole team blocked - getting spoofed spam from what looks like internal addresses, tried restarting but no luck",Email,High,2024-03-04 09:24:00,12.58,2024-03-04 21:58:47.999999999,whole team block get spoof spam look like intern address tri restart luck
TKT-2906,urgent - wireless access point in lba 3 not broadcasting ssid,Network,Critical,2024-03-05 14:33:00,3.05,2024-03-05 17:36:00.000000000,urgent wireless access point lba num broadcast ssid
TKT-0978,"ethernet port on laptop loose, cable keeps falling out, please escalate if needed",Hardware,Medium,2024-02-12 15:59:00,20.35,2024-02-13 12:20:00.000000000,ethernet port laptop loos cabl keep fall pleas escal need
TKT-3424,"new employee starting monday, need SAP and email access reayd",Access/Login,Critical,2024-02-12 17:49:00,1.35,2024-02-12 19:10:00.000000000,new employe start monday need sap email access reayd
TKT-3026,"our entire team - acnnot access old archived emails, search returns othing",Email,Low,2024-01-20 11:02:00,24.13,2024-01-21 11:09:48.000000000,entir team acnnot access old archiv email search return oth
TKT-3575,escalating tis - forgot windows password and machine is now locked,Access/Login,Critical,2024-02-05 15:31:00,1.57,2024-02-05 17:05:11.999999999,escal ti forgot window password machin lock
TKT-2946,"mouse pointer freezing every few minutes, tried different usb port",Hardware,Low,2024-02-13 16:28:00,39.42,2024-02-15 07:53:12.000000000,mous pointer freez everi minut tri differ usb port
TKT-0003,"several users on my floor - machine boots into safe mode randomly, very slow to use",Software,Medium,2024-03-25 09:42:00,48.6,2024-03-27 10:18:00.000000000,sever user floor machin boot safe mode randomli slow use
TKT-1307,whole team blocked - wireless access point in wing B not broadcasting ssid,Network,High,2024-03-01 09:42:00,4.03,2024-03-01 13:43:48.000000000,whole team block wireless access point wing broadcast ssid
TKT-2767,"whenever yu get a chance, lal users in wing D - remote users cannot reach he office file server after the windows patch, this is blocking my work",Network,Low,2024-02-16 14:52:00,8.69,2024-02-16 23:33:24.000000000,whenev yu get chanc lal user wing remot user cannot reach offic file server window patch block work
TKT-2855,"at your convenience, portabel hard disk noot recognised when plugged into my laptop",Hardware,Low,2024-03-15 21:01:00,25.91,2024-03-16 22:55:36.000000000,conveni portabel hard disk noot recognis plug laptop
TKT-0319,"my laptop - email attachments not downloading, just shows spinning wheel",Email,Medium,2024-02-03 11:45:00,23.77,2024-02-04 11:31:12.000000000,laptop email attach download show spin wheel
TKT-2247,my workstation - portalbe hard diks not recognised when plugged iinto my aptop,Hardware,Medium,2024-01-30 15:27:00,12.75,2024-01-31 04:12:00.000000000,workstat portalb hard dik recognis plug iinto aptop
TKT-2058,webcam not detected in teams and zoom on my laptop,Hardware,Medium,2024-02-19 13:17:00,11.63,2024-02-20 00:54:48.000000000,webcam detect team zoom laptop
TKT-3729,"please help immediately, ARCHIVE_DB not accepting new connections after the weekend",Database,High,2024-03-11 14:59:00,26.87,2024-03-12 17:51:12.000000000,pleas help immedi archiv db accept new connect weekend
TKT-1057,"statistics on PROD_DB outdated, query plans are inefficieent, tried restarting but no luck",Database,Critical,2024-03-29 14:06:00,12.74,2024-03-30 02:50:24.000000000,statist prod db outdat queri plan ineffici tri restart luck
TKT-0699,escalating this - remote users cannot reach the office file server after the weekend,Network,Critical,2024-03-05 19:34:00,2.08,2024-03-05 21:38:48.000000000,escal remot user cannot reach offic file server weekend
TKT-3798,"low priority - all users in wing D - headphone jack on laptop broken, needed for client calls",Hardware,Low,2024-03-18 06:22:00,23.6,2024-03-19 05:58:00.000000000,low prioriti user wing headphon jack laptop broken need client call
TKT-2098,"remote desktop to APPSRV-03 fails with 0x800f0954, cannot access my work machine, thanks in advance",Network,Critical,2024-02-20 15:24:00,2.17,2024-02-20 17:34:12.000000000,remot desktop appsrv num fail 0x800f0954 cannot access work machin thank advanc
TKT-1214,"at your convenience, mouse pointer freezing every few minutes, tried different usb port, please help asap",Hardware,Low,2024-02-11 15:38:00,27.06,2024-02-12 18:41:36.000000000,conveni mous pointer freez everi minut tri differ usb port pleas help asap
TKT-2132,"my workstation - cannot install Photosshop as it says another version already installed, any help appreciated",Software,Medium,2024-03-15 16:39:00,91.71,2024-03-19 12:21:36.000000000,workstat cannot instal photosshop say anoth version alreadi instal help appreci
TKT-2912,"fingerprint login broken affter windows update, have to type password, kindly resolve this",Access/Login,Medium,2024-01-21 09:48:00,17.02,2024-01-22 02:49:12.000000000,fingerprint login broken affter window updat type password kindli resolv
TKT-0221,"my desktop machine - desktop fan veery loud, machine shutting down due to heat, please help asap",Hardware,Medium,2024-02-03 20:02:00,21.94,2024-02-04 17:58:24.000000000,desktop machin desktop fan veeri loud machin shut due heat pleas help asap
TKT-1650,laptop screen flickering and sometimes goes completely black,Hardware,Medium,2024-03-19 13:30:00,18.18,2024-03-20 07:40:48.000000000,laptop screen flicker sometim goe complet black
TKT-3187,"at your convenience, my laptop - latency spikes to APPSRV-03 causing database timeouts, please escalate if needed",Network,Low,2024-03-12 15:06:00,12.16,2024-03-13 03:15:36.000000000,conveni laptop latenc spike appsrv num caus databas timeout pleas escal need
TKT-2440,everyone in the audit department - calendar invite not appearing in other persons calendar,Email,Medium,2024-03-15 15:45:00,15.19,2024-03-16 06:56:24.000000000,everyon audit depart calendar invit appear person calendar
TKT-1107,zoom freezes after 15 minutes on video calls,Software,Medium,2024-01-17 11:31:00,20.93,2024-01-18 08:26:48.000000000,zoom freez num minut video call
TKT-1945,everyone affected - desktop monitor has dead pixels in the center of screen,Hardware,High,2024-03-21 14:36:00,10.31,2024-03-22 00:54:36.000000000,everyon affect desktop monitor dead pixel center screen
TKT-1751,"i - laptop charger cable fraying, worrieed it will stop working, any help appreciated",Hardware,Medium,2024-03-05 06:24:00,17.61,2024-03-06 00:00:36.000000000,laptop charger cabl fray worrie stop work help appreci
TKT-3588,"please help immediately, need to restore HR_DB to yesterday point in tme for data issue",Database,High,2024-02-20 03:43:00,26.03,2024-02-21 05:44:48.000000000,pleas help immedi need restor hr db yesterday point tme data issu
TKT-1473,"remote desktop to DC01 fails with 0x800f0954, cannot access my work machine",Network,Medium,2024-01-16 15:57:00,11.94,2024-01-17 03:53:24.000000000,remot desktop dc01 fail 0x800f0954 cannot access work machin
TKT-2509,"need to reset mfa, lost acess to authenticator app after phone change",Access/Login,Medium,2024-02-24 16:29:00,11.49,2024-02-25 03:58:24.000000000,need reset mfa lost acess authent app phone chang
TKT-0303,"my workstation - paper jam in Canon printer in lab 3, cleared it but keeps happening",Hardware,Low,2024-02-25 08:02:00,50.86,2024-02-27 10:53:36.000000000,workstat paper jam canon printer lab num clear keep happen
TKT-3687,"teams stuck on grey loading screen, cannot join standup, thanks in advance",Software,Low,2024-02-07 10:45:00,33.24,2024-02-08 19:59:24.000000000,team stuck grey load screen cannot join standup thank advanc
TKT-0944,whole etam blocked - outlook prompting for password every few minutes,Email,High,2024-02-13 12:28:00,12.93,2024-02-14 01:23:48.000000000,whole etam block outlook prompt password everi minut
